subject_id,session_number,block_number,trial_number,trial_type,response_made,current_speed,width,distance_level,trial_start_ms,loom_onset_ms,d7_onset_ms,position_D7_ms,position_D6_ms,position_D5_ms,position_D4_ms,position_D3_ms,position_D2_ms,position_D1_ms,vibrotactile_onset_ms,response_time_ms,reaction_time_ms,distance_m,loom_start_m,loom_end_m,vibration_device,trial_interrupted,timestamp
pam-task1-test,1,3,74,VT,1,fast,narrow,D6,2338556.939,2338556.939,2338807.438,2338807.438,2339058.239,2339309.046,2339559.508,2339810.011,2340060.542,2340311.062,2339058.239,2339656.836,598.6,2.733,3.250,0.150,None,0,2026-07-17T15:50:45.9243456+02:00
pam-task1-test,1,3,75,V,0,slow,narrow,,2341968.267,2341968.267,2342622.052,2342622.052,2343276.526,2343944.759,2344612.713,2345280.131,2345948.804,2346617.024,,,,,3.250,0.150,None,0,2026-07-17T15:50:52.2295891+02:00
pam-task1-test,1,3,76,T,0,fast,narrow,D6,2347981.571,,,,,,,,,,2348483.000,,,2.733,3.250,0.150,None,0,2026-07-17T15:50:56.1561332+02:00
pam-task1-test,1,3,77,T,1,fast,narrow,D4,2352172.489,,,,,,,,,,2353174.755,2353870.621,695.9,1.700,3.250,0.150,None,0,2026-07-17T15:50:59.5253930+02:00
pam-task1-test,1,3,78,V,0,slow,narrow,,2355235.437,2355235.437,2355889.952,2355889.952,2356543.918,2357212.411,2357880.593,2358548.671,2359216.939,2359885.199,,,,,3.250,0.150,None,0,2026-07-17T15:51:05.4972331+02:00
pam-task1-test,1,3,79,T,1,fast,narrow,D7,2361360.830,,,,,,,,,,2361611.436,2362196.117,584.7,3.250,3.250,0.150,None,0,2026-07-17T15:51:08.7141832+02:00
pam-task1-test,1,3,80,VT,1,slow,narrow,D3,2364535.072,2364535.072,2365189.674,2365189.674,2365843.753,2366511.975,2367180.160,2367848.865,2368516.765,2369184.779,2367848.865,2368391.546,542.7,1.183,3.250,0.150,None,0,2026-07-17T15:51:14.7971484+02:00
pam-task1-test,1,3,81,VT,1,slow,narrow,D5,2370716.899,2370716.899,2371371.151,2371371.151,2372025.380,2372693.664,2373361.912,2374030.187,2374698.754,2375367.163,2372693.664,2373306.389,612.7,2.217,3.250,0.150,None,0,2026-07-17T15:51:20.9792804+02:00
pam-task1-test,1,3,82,VT,1,fast,narrow,D3,2376704.126,2376704.126,2376955.271,2376955.271,2377191.254,2377442.383,2377692.505,2377943.205,2378194.299,2378444.500,2377943.205,2378402.684,459.5,1.183,3.250,0.150,None,0,2026-07-17T15:51:24.0563282+02:00
pam-task1-test,1,3,83,V,0,slow,narrow,,2380003.621,2380003.621,2380658.125,2380658.125,2381312.504,2381980.854,2382649.183,2383317.233,2383985.365,2384653.785,,,,,3.250,0.150,None,0,2026-07-17T15:51:30.2662525+02:00
pam-task1-test,1,3,84,VT,1,fast,narrow,D6,2385990.236,2385990.236,2386227.730,2386227.730,2386477.228,2386727.715,2386978.580,2387229.678,2387479.628,2387730.497,2386477.228,2387215.411,738.2,2.733,3.250,0.150,None,0,2026-07-17T15:51:33.3433388+02:00
pam-task1-test,1,3,85,V,0,slow,narrow,,2388970.033,2388970.033,2389624.034,2389624.034,2390278.420,2390946.857,2391614.825,2392283.057,2392951.045,2393619.757,,,,,3.250,0.150,None,0,2026-07-17T15:51:39.2321050+02:00
pam-task1-test,1,3,86,V,0,slow,narrow,,2395178.696,2395178.696,2395832.628,2395832.628,2396487.749,2397155.310,2397823.775,2398491.676,2399160.049,2399828.512,,,,,3.250,0.150,None,0,2026-07-17T15:51:45.4410392+02:00
pam-task1-test,1,3,87,T,1,slow,narrow,D2,2401485.084,,,,,,,,,,2405466.732,2406092.795,626.1,0.667,3.250,0.150,None,0,2026-07-17T15:51:51.7330079+02:00
pam-task1-test,1,3,88,VT,1,fast,narrow,D1,2407763.633,2407763.633,2408000.755,2408000.755,2408251.174,2408501.960,2408752.165,2409003.329,2409253.573,2409504.361,2409504.361,2410103.512,599.2,0.150,3.250,0.150,None,0,2026-07-17T15:51:55.7035293+02:00
pam-task1-test,1,3,89,T,1,slow,narrow,D6,2411648.551,,,,,,,,,,2412971.042,2413722.714,751.7,2.733,3.250,0.150,None,0,2026-07-17T15:52:01.9112958+02:00
pam-task1-test,1,3,90,V,0,slow,narrow,,2417913.577,2417913.577,2418567.568,2418567.568,2419222.353,2419890.537,2420558.905,2421227.265,2421895.158,2422563.638,,,,,3.250,0.150,None,0,2026-07-17T15:52:08.1757939+02:00
pam-task1-test,1,3,91,VT,1,slow,narrow,D3,2424025.179,2424025.179,2424679.662,2424679.662,2425334.131,2426002.181,2426670.513,2427338.455,2428007.088,2428675.243,2427338.455,2427895.590,557.1,1.183,3.250,0.150,None,0,2026-07-17T15:52:14.2884953+02:00
pam-task1-test,1,3,92,V,0,fast,narrow,,2430150.908,2430150.908,2430387.638,2430387.638,2430638.369,2430888.786,2431139.415,2431390.003,2431640.316,2431891.179,,,,,3.250,0.150,None,0,2026-07-17T15:52:17.5039017+02:00
pam-task1-test,1,3,93,T,1,slow,narrow,D3,2433269.418,,,,,,,,,,2436582.872,2437014.099,431.2,1.183,3.250,0.150,None,0,2026-07-17T15:52:23.5182392+02:00
pam-task1-test,1,3,94,V,0,fast,narrow,,2439228.059,2439228.059,2439492.295,2439492.295,2439728.756,2439979.334,2440229.769,2440480.493,2440731.035,2440981.566,,,,,3.250,0.150,None,0,2026-07-17T15:52:26.5937480+02:00
pam-task1-test,1,3,95,VT,1,slow,narrow,D2,2442750.164,2442750.164,2443404.846,2443404.846,2444058.688,2444726.756,2445394.946,2446063.408,2446731.697,2447399.514,2446731.697,2446203.040,-528.7,0.667,3.250,0.150,None,0,2026-07-17T15:52:33.0121623+02:00
pam-task1-test,1,3,96,V,0,fast,narrow,,2448917.106,2448917.106,2449167.649,2449167.649,2449404.537,2449655.257,2449905.441,2450156.407,2450406.795,2450657.028,,,,,3.250,0.150,None,0,2026-07-17T15:52:36.2700594+02:00
pam-task1-test,1,3,97,T,1,fast,narrow,D4,2452425.730,,,,,,,,,,2453428.859,2454207.597,778.7,1.700,3.250,0.150,None,0,2026-07-17T15:52:39.8073466+02:00
pam-task1-test,1,3,98,V,0,slow,narrow,,2455697.080,2455697.080,2456351.429,2456351.429,2457005.931,2457673.973,2458342.242,2459010.561,2459678.358,2460346.467,,,,,3.250,0.150,None,0,2026-07-17T15:52:45.9587886+02:00
pam-task1-test,1,3,99,VT,0,slow,narrow,D1,2461990.142,2461990.142,2462644.192,2462644.192,2463298.658,2463966.858,2464635.357,2465303.780,2465971.800,2466640.308,2466640.308,,,0.150,3.250,0.150,None,0,2026-07-17T15:52:55.6504951+02:00
pam-task1-test,1,3,100,VT,1,fast,narrow,D2,2471791.612,2471791.612,2472028.481,2472028.481,2472279.361,2472529.878,2472780.152,2473031.299,2473281.834,2473532.655,2473281.834,2473781.016,499.2,0.667,3.250,0.150,None,0,2026-07-17T15:52:59.3804848+02:00
pam-task1-test,1,3,101,T,0,slow,narrow,D5,2475523.497,,,,,,,,,,2477513.818,,,2.217,3.250,0.150,None,0,2026-07-17T15:53:06.2728440+02:00
pam-task1-test,1,3,102,V,0,fast,narrow,,2482386.583,2482386.583,2482623.417,2482623.417,2482874.130,2483124.477,2483375.021,2483626.027,2483876.782,2484127.378,,,,,3.250,0.150,None,0,2026-07-17T15:53:09.7396768+02:00
pam-task1-test,1,3,103,V,0,slow,narrow,,2485436.552,2485436.552,2486091.386,2486091.386,2486745.661,2487413.779,2488081.384,2488749.621,2489417.854,2490086.264,,,,,3.250,0.150,None,0,2026-07-17T15:53:15.6986123+02:00
pam-task1-test,1,3,104,V,0,slow,narrow,,2491589.670,2491589.670,2492244.254,2492244.254,2492898.672,2493566.502,2494234.878,2494903.325,2495571.450,2496239.669,,,,,3.250,0.150,None,0,2026-07-17T15:53:21.8522755+02:00
pam-task1-test,1,3,105,VT,1,fast,narrow,D2,2497952.451,2497952.451,2498188.640,2498188.640,2498439.792,2498690.127,2498940.994,2499191.474,2499441.977,2499692.675,2499441.977,2499957.306,515.3,0.667,3.250,0.150,None,0,2026-07-17T15:53:25.5567315+02:00
pam-task1-test,1,3,106,V,0,fast,narrow,,2501488.623,2501488.623,2501725.203,2501725.203,2501976.020,2502226.498,2502477.068,2502727.605,2502978.302,2503228.718,,,,,3.250,0.150,None,0,2026-07-17T15:53:28.8409321+02:00
pam-task1-test,1,3,107,T,1,fast,narrow,D7,2504732.455,,,,,,,,,,2504983.213,2505498.231,515.0,3.250,3.250,0.150,None,0,2026-07-17T15:53:32.0850959+02:00
pam-task1-test,1,3,108,VT,1,fast,narrow,D6,2508087.566,2508087.566,2508324.494,2508324.494,2508575.063,2508825.906,2509076.583,2509327.245,2509577.360,2509827.980,2508575.063,2509327.245,752.2,2.733,3.250,0.150,None,0,2026-07-17T15:53:35.4398502+02:00
pam-task1-test,1,3,109,T,1,slow,narrow,D5,2511136.649,,,,,,,,,,2513126.941,2513878.839,751.9,2.217,3.250,0.150,None,0,2026-07-17T15:53:41.3981927+02:00
pam-task1-test,1,3,110,VT,1,slow,narrow,D5,2517024.918,2517024.918,2517678.510,2517678.510,2518333.077,2519001.089,2519669.380,2520337.965,2521006.674,2521674.767,2519001.089,2519725.466,724.4,2.217,3.250,0.150,None,0,2026-07-17T15:53:47.2875939+02:00
pam-task1-test,1,3,111,V,0,fast,narrow,,2522928.373,2522928.373,2523164.613,2523164.613,2523415.308,2523666.136,2523916.514,2524166.877,2524417.501,2524667.920,,,,,3.250,0.150,None,0,2026-07-17T15:53:50.2807747+02:00
pam-task1-test,1,3,112,VT,1,fast,narrow,D7,2526282.895,2526282.895,2526519.664,2526519.664,2526770.544,2527020.982,2527271.420,2527522.064,2527772.744,2528023.141,2526519.664,2527327.280,807.6,3.250,3.250,0.150,None,0,2026-07-17T15:53:53.6359675+02:00
pam-task1-test,1,3,113,VT,1,slow,narrow,D1,2529415.636,2529415.636,2530069.645,2530069.645,2530724.055,2531392.275,2532060.801,2532729.248,2533397.787,2534065.721,2534065.721,2534553.355,487.6,0.150,3.250,0.150,None,0,2026-07-17T15:54:00.1529714+02:00
pam-task1-test,1,3,114,VT,1,slow,narrow,D1,2535778.162,2535778.162,2536432.594,2536432.594,2537086.403,2537754.710,2538423.247,2539091.283,2539759.275,2540427.336,2540427.336,2541206.855,779.5,0.150,3.250,0.150,None,0,2026-07-17T15:54:06.8062828+02:00
pam-task1-test,1,3,115,VT,1,slow,narrow,D7,2542487.676,2542487.676,2543141.957,2543141.957,2543796.201,2544464.430,2545132.989,2545801.340,2546469.483,2547137.826,2543141.957,2543824.253,682.3,3.250,3.250,0.150,None,0,2026-07-17T15:54:12.7508296+02:00
pam-task1-test,1,3,116,VT,1,slow,narrow,D7,2548793.944,2548793.944,2549448.226,2549448.226,2550102.342,2550770.866,2551439.215,2552107.427,2552775.634,2553444.059,2549448.226,2549977.512,529.3,3.250,3.250,0.150,None,0,2026-07-17T15:54:19.0564763+02:00
pam-task1-test,1,3,117,V,0,fast,narrow,,2554696.910,2554696.910,2554933.389,2554933.389,2555184.123,2555434.758,2555685.320,2555936.040,2556186.695,2556437.028,,,,,3.250,0.150,None,0,2026-07-17T15:54:22.0494179+02:00
pam-task1-test,1,3,118,V,0,fast,narrow,,2557968.839,2557968.839,2558205.405,2558205.405,2558456.150,2558706.759,2558957.777,2559207.844,2559458.625,2559709.231,,,,,3.250,0.150,None,0,2026-07-17T15:54:25.3217275+02:00
pam-task1-test,1,3,119,V,0,fast,narrow,,2561519.107,2561519.107,2561755.374,2561755.374,2562006.138,2562256.925,2562507.286,2562758.246,2563008.478,2563259.405,,,,,3.250,0.150,None,0,2026-07-17T15:54:28.8720688+02:00
pam-task1-test,1,3,120,VT,1,fast,narrow,D5,2564637.865,2564637.865,2564874.481,2564874.481,2565124.950,2565375.606,2565625.985,2565876.623,2566127.248,2566377.908,2565375.606,2565918.295,542.7,2.217,3.250,0.150,None,0,2026-07-17T15:54:31.9914938+02:00
pam-task1-test,1,3,121,V,0,slow,narrow,,2567922.689,2567922.689,2568577.269,2568577.269,2569231.458,2569899.768,2570567.978,2571236.313,2571904.750,2572573.050,,,,,3.250,0.150,None,0,2026-07-17T15:54:38.1859169+02:00
pam-task1-test,1,3,122,T,1,fast,narrow,D1,2574299.545,,,,,,,,,,2576053.904,2576513.352,459.4,0.150,3.250,0.150,None,0,2026-07-17T15:54:42.1127937+02:00
pam-task1-test,1,3,123,V,0,fast,narrow,,2578267.809,2578267.809,2578504.132,2578504.132,2578754.797,2579005.508,2579256.538,2579507.727,2579757.013,2580007.612,,,,,3.250,0.150,None,0,2026-07-17T15:54:45.6209388+02:00
pam-task1-test,1,3,124,T,1,fast,narrow,D2,2581397.909,,,,,,,,,,2582902.500,2583334.413,431.9,0.667,3.250,0.150,None,0,2026-07-17T15:54:48.9342607+02:00
pam-task1-test,1,3,125,VT,1,fast,narrow,D3,2584726.757,2584726.757,2584977.344,2584977.344,2585214.131,2585465.104,2585715.635,2585965.970,2586216.445,2586467.421,2585965.970,2586425.243,459.3,1.183,3.250,0.150,None,0,2026-07-17T15:54:52.0798795+02:00
pam-task1-test,1,3,126,T,1,fast,narrow,D1,2587832.185,,,,,,,,,,2589585.969,2590142.806,556.8,0.150,3.250,0.150,None,0,2026-07-17T15:54:55.7422421+02:00
pam-task1-test,1,3,127,V,0,fast,narrow,,2591952.455,2591952.455,2592189.209,2592189.209,2592439.521,2592690.316,2592940.768,2593191.484,2593442.097,2593692.530,,,,,3.250,0.150,None,0,2026-07-17T15:54:59.3052792+02:00
pam-task1-test,1,3,128,T,1,fast,narrow,D7,2595029.198,,,,,,,,,,2595280.182,2595697.773,417.6,3.250,3.250,0.150,None,0,2026-07-17T15:55:02.3821524+02:00
pam-task1-test,1,3,129,V,0,fast,narrow,,2598147.975,2598147.975,2598384.517,2598384.517,2598635.053,2598885.513,2599136.194,2599386.924,2599637.675,2599887.825,,,,,3.250,0.150,None,0,2026-07-17T15:55:05.5006818+02:00
pam-task1-test,1,3,130,T,1,fast,narrow,D6,2601252.353,,,,,,,,,,2601753.636,2602241.510,487.9,2.733,3.250,0.150,None,0,2026-07-17T15:55:08.6053436+02:00
pam-task1-test,1,3,131,T,1,slow,narrow,D6,2604413.383,,,,,,,,,,2605735.928,2606362.351,626.4,2.733,3.250,0.150,None,0,2026-07-17T15:55:14.6757344+02:00
pam-task1-test,1,3,132,VT,1,fast,narrow,D4,2610413.317,2610413.317,2610664.040,2610664.040,2610900.400,2611151.315,2611401.939,2611652.588,2611902.724,2612153.649,2611401.939,2611875.325,473.4,1.700,3.250,0.150,None,0,2026-07-17T15:55:17.7664312+02:00
pam-task1-test,1,3,133,V,0,fast,narrow,,2613643.015,2613643.015,2613879.709,2613879.709,2614130.192,2614380.786,2614631.669,2614882.037,2615132.613,2615383.504,,,,,3.250,0.150,None,0,2026-07-17T15:55:20.9959012+02:00
pam-task1-test,1,3,134,VT,1,slow,narrow,D7,2616928.958,2616928.958,2617583.850,2617583.850,2618237.881,2618906.226,2619574.591,2620243.247,2620910.915,2621579.130,2617583.850,2618112.652,528.8,3.250,3.250,0.150,None,0,2026-07-17T15:55:27.1914305+02:00
pam-task1-test,1,3,135,VT,1,slow,narrow,D2,2623054.947,2623054.947,2623709.197,2623709.197,2624363.548,2625031.726,2625700.266,2626368.160,2627036.444,2627704.798,2627036.444,2627523.795,487.4,0.667,3.250,0.150,None,0,2026-07-17T15:55:33.3174999+02:00
pam-task1-test,1,3,136,T,1,slow,narrow,D6,2629320.169,,,,,,,,,,2630642.943,2631172.002,529.1,2.733,3.250,0.150,None,0,2026-07-17T15:55:39.5831169+02:00
pam-task1-test,1,3,137,T,1,slow,narrow,D1,2635223.988,,,,,,,,,,2639872.399,2640374.132,501.7,0.150,3.250,0.150,None,0,2026-07-17T15:55:45.9736269+02:00
pam-task1-test,1,3,138,VT,1,slow,narrow,D7,2641627.208,2641627.208,2642281.225,2642281.225,2642935.805,2643604.282,2644273.093,2644941.379,2645609.960,2646278.334,2642281.225,2642782.642,501.4,3.250,3.250,0.150,None,0,2026-07-17T15:55:51.8911147+02:00
pam-task1-test,1,3,139,VT,0,slow,narrow,D2,2647740.045,2647740.045,2648394.591,2648394.591,2649048.885,2649716.765,2650384.849,2651053.486,2651721.819,2652390.472,2651721.819,,,0.667,3.250,0.150,None,0,2026-07-17T15:55:59.1315562+02:00
pam-task1-test,1,3,140,T,0,fast,narrow,D6,2655021.211,,,,,,,,,,2655522.372,,,2.733,3.250,0.150,None,0,2026-07-17T15:56:03.0697065+02:00
pam-task1-test,1,3,141,VT,0,slow,narrow,D4,2658724.357,2658724.357,2659378.951,2659378.951,2660033.332,2660701.742,2661370.685,2662038.273,2662706.141,2663374.677,2661370.685,,,1.700,3.250,0.150,None,0,2026-07-17T15:56:11.4791598+02:00
pam-task1-test,1,3,142,VT,0,fast,narrow,D5,2667131.721,2667131.721,2667382.798,2667382.798,2667619.316,2667869.912,2668120.859,2668371.269,2668621.690,2668872.294,2667869.912,,,2.217,3.250,0.150,None,0,2026-07-17T15:56:15.3063305+02:00
pam-task1-test,1,3,143,V,0,slow,narrow,,2671253.570,2671253.570,2671907.600,2671907.600,2672562.010,2673230.295,2673898.427,2674566.468,2675234.644,2675903.053,,,,,3.250,0.150,None,0,2026-07-17T15:56:21.5153186+02:00
pam-task1-test,1,3,144,V,0,slow,narrow,,2677448.150,2677448.150,2678102.961,2678102.961,2678756.709,2679425.008,2680093.513,2680761.358,2681429.898,2682097.959,,,,,3.250,0.150,None,0,2026-07-17T15:56:27.7112262+02:00
pam-task1-test,1,3,145,VT,1,fast,narrow,D5,2683671.945,2683671.945,2683935.472,2683935.472,2684172.386,2684423.411,2684673.440,2684923.956,2685174.655,2685425.148,2684423.411,2685091.727,668.3,2.217,3.250,0.150,None,0,2026-07-17T15:56:31.0377534+02:00
pam-task1-test,1,3,146,VT,0,slow,narrow,D5,2687095.906,2687095.906,2687750.688,2687750.688,2688404.494,2689073.165,2689741.312,2690409.279,2691077.621,2691746.412,2689073.165,,,2.217,3.250,0.150,None,0,2026-07-17T15:56:38.0406615+02:00
pam-task1-test,1,3,147,VT,1,slow,narrow,D6,2693737.065,2693737.065,2694391.324,2694391.324,2695046.031,2695714.566,2696382.891,2697052.179,2697719.125,2698386.910,2695046.031,2695854.035,808.0,2.733,3.250,0.150,None,0,2026-07-17T15:56:44.0008772+02:00
pam-task1-test,1,3,148,VT,1,slow,narrow,D6,2699751.567,2699751.567,2700405.682,2700405.682,2701060.017,2701728.138,2702396.351,2703065.297,2703733.166,2704401.700,2701060.017,2701435.725,375.7,2.733,3.250,0.150,None,0,2026-07-17T15:56:50.0138880+02:00
pam-task1-test,1,3,149,T,1,slow,narrow,D4,2705654.591,,,,,,,,,,2708313.399,2708856.259,542.9,1.700,3.250,0.150,None,0,2026-07-17T15:56:55.9164138+02:00
pam-task1-test,1,3,150,V,0,slow,narrow,,2711640.754,2711640.754,2712295.288,2712295.288,2712949.413,2713617.819,2714285.838,2714954.022,2715622.361,2716290.975,,,,,3.250,0.150,None,0,2026-07-17T15:57:01.9034877+02:00
pam-task1-test,1,3,151,T,1,slow,narrow,D5,2717766.488,,,,,,,,,,2719757.776,2720217.141,459.4,2.217,3.250,0.150,None,0,2026-07-17T15:57:08.0282474+02:00
pam-task1-test,1,3,152,VT,1,fast,narrow,D2,2723864.450,2723864.450,2724100.808,2724100.808,2724351.431,2724601.973,2724852.796,2725103.164,2725353.841,2725604.869,2725353.841,2725869.468,515.6,0.667,3.250,0.150,None,0,2026-07-17T15:57:11.4692265+02:00
pam-task1-test,1,3,153,VT,1,fast,narrow,D2,2727358.961,2727358.961,2727595.319,2727595.319,2727846.307,2728096.996,2728347.319,2728598.118,2728848.340,2729098.903,2728848.340,2729344.057,495.7,0.667,3.250,0.150,None,0,2026-07-17T15:57:14.9437202+02:00
pam-task1-test,1,3,154,T,1,fast,narrow,D3,2730811.703,,,,,,,,,,2732064.592,2733038.954,974.4,1.183,3.250,0.150,None,0,2026-07-17T15:57:18.6383195+02:00
pam-task1-test,1,3,155,T,1,fast,narrow,D4,2734458.840,,,,,,,,,,2735461.286,2736059.841,598.6,1.700,3.250,0.150,None,0,2026-07-17T15:57:21.8115230+02:00
pam-task1-test,1,3,156,V,0,fast,narrow,,2737466.262,2737466.262,2737702.797,2737702.797,2737953.521,2738203.852,2738454.565,2738705.201,2738955.710,2739206.384,,,,,3.250,0.150,None,0,2026-07-17T15:57:24.8186955+02:00
pam-task1-test,1,3,157,V,0,slow,narrow,,2740989.184,2740989.184,2741643.209,2741643.209,2742297.825,2742966.129,2743634.053,2744302.317,2744970.485,2745638.672,,,,,3.250,0.150,None,0,2026-07-17T15:57:31.2512197+02:00
pam-task1-test,1,3,158,T,1,fast,narrow,D5,2747379.203,,,,,,,,,,2748130.663,2748659.763,529.1,2.217,3.250,0.150,None,0,2026-07-17T15:57:34.7323027+02:00
pam-task1-test,1,3,159,VT,1,slow,narrow,D4,2750442.380,2750442.380,2751096.196,2751096.196,2751750.759,2752418.869,2753087.320,2753755.857,2754423.866,2755091.989,2753087.320,2753658.246,570.9,1.700,3.250,0.150,None,0,2026-07-17T15:57:40.7047351+02:00
pam-task1-test,1,3,160,T,1,fast,narrow,D5,2756651.253,,,,,,,,,,2757402.841,2758016.102,613.3,2.217,3.250,0.150,None,0,2026-07-17T15:57:44.0038292+02:00
pam-task1-test,1,3,161,V,0,fast,narrow,,2759936.407,2759936.407,2760386.609,2760386.609,2760604.809,2760855.569,2761105.998,2761356.677,2761607.184,2761857.635,,,,,3.250,0.150,None,0,2026-07-17T15:57:47.4702191+02:00
pam-task1-test,1,3,162,V,1,slow,narrow,,2763235.845,2763235.845,2763890.583,2763890.583,2764544.640,2765212.970,2765881.611,2766549.529,2767217.687,2767885.817,,2766772.618,,,3.250,0.150,None,0,2026-07-17T15:57:53.4985980+02:00
pam-task1-test,1,3,163,V,0,fast,narrow,,2769334.113,2769334.113,2769570.441,2769570.441,2769821.157,2770071.992,2770322.565,2770573.320,2770823.886,2771074.342,,,,,3.250,0.150,None,0,2026-07-17T15:57:56.6869494+02:00
pam-task1-test,1,3,164,T,1,slow,narrow,D2,2772842.639,,,,,,,,,,2776824.683,2777771.354,946.7,0.667,3.250,0.150,None,0,2026-07-17T15:58:03.3709579+02:00
pam-task1-test,1,3,165,V,0,slow,narrow,,2779400.664,2779400.664,2780054.412,2780054.412,2780708.627,2781376.696,2782044.768,2782713.836,2783381.850,2784049.776,,,,,3.250,0.150,None,0,2026-07-17T15:58:09.6622920+02:00
pam-task1-test,1,3,166,V,0,fast,narrow,,2785776.907,2785776.907,2786027.045,2786027.045,2786277.785,2786514.414,2786764.873,2787015.688,2787266.459,2787517.271,,,,,3.250,0.150,None,0,2026-07-17T15:58:13.1299693+02:00
pam-task1-test,1,3,167,T,1,slow,narrow,D1,2788853.767,,,,,,,,,,2793503.448,2792291.843,-1211.6,0.150,3.250,0.150,None,0,2026-07-17T15:58:19.1024994+02:00
pam-task1-test,1,3,168,V,0,fast,narrow,,2795159.584,2795159.584,2795396.226,2795396.226,2795646.886,2795897.360,2796148.204,2796398.608,2796649.442,2796899.840,,,,,3.250,0.150,None,0,2026-07-17T15:58:22.5123965+02:00
pam-task1-test,1,3,169,V,0,slow,narrow,,2798472.790,2798472.790,2799127.240,2799127.240,2799781.633,2800449.727,2801118.117,2801786.495,2802454.773,2803122.634,,,,,3.250,0.150,None,0,2026-07-17T15:58:28.7352122+02:00
pam-task1-test,1,3,170,VT,0,slow,narrow,D3,2804626.432,2804626.432,2805280.633,2805280.633,2805934.967,2806603.251,2807271.847,2807939.757,2808607.922,2809276.166,2807939.757,,,1.183,3.250,0.150,None,0,2026-07-17T15:58:35.2927834+02:00
pam-task1-test,1,3,171,V,0,slow,narrow,,2811308.934,2811308.934,2811963.403,2811963.403,2812617.647,2813286.005,2813953.978,2814622.201,2815290.954,2815958.956,,,,,3.250,0.150,None,0,2026-07-17T15:58:41.5715122+02:00
pam-task1-test,1,3,172,V,1,slow,narrow,,2817768.797,2817768.797,2818423.085,2818423.085,2819077.563,2819745.820,2820414.248,2821082.271,2821750.870,2822418.820,,2818576.201,,,3.250,0.150,None,0,2026-07-17T15:58:48.0315323+02:00
pam-task1-test,1,3,173,T,1,slow,narrow,D7,2823727.716,,,,,,,,,,2824381.980,2825064.496,682.5,3.250,3.250,0.150,None,0,2026-07-17T15:58:53.9906186+02:00
pam-task1-test,1,3,174,VT,1,slow,narrow,D4,2829895.396,2829895.396,2830549.545,2830549.545,2831203.664,2831871.900,2832540.237,2833208.595,2833877.360,2834546.076,2832540.237,2832944.332,404.1,1.700,3.250,0.150,None,0,2026-07-17T15:59:00.1579742+02:00
pam-task1-test,1,3,175,VT,1,slow,narrow,D4,2835868.375,2835868.375,2836522.491,2836522.491,2837176.854,2837845.071,2838513.268,2839181.362,2839849.717,2840517.425,2838513.268,2839125.510,612.2,1.700,3.250,0.150,None,0,2026-07-17T15:59:06.1302129+02:00
pam-task1-test,1,3,176,V,0,fast,narrow,,2842007.416,2842007.416,2842244.253,2842244.253,2842494.763,2842745.476,2842995.870,2843246.272,2843496.946,2843741.349,,,,,3.250,0.150,None,0,2026-07-17T15:59:09.3461829+02:00
pam-task1-test,1,3,177,T,0,slow,narrow,D1,2845125.972,,,,,,,,,,2849775.633,,,0.150,3.250,0.150,None,0,2026-07-17T15:59:16.9331047+02:00
pam-task1-test,1,3,178,T,0,fast,narrow,D7,2852768.898,,,,,,,,,,2853020.252,,,3.250,3.250,0.150,None,0,2026-07-17T15:59:21.0542348+02:00
pam-task1-test,1,3,179,VT,1,fast,narrow,D4,2857070.631,2857070.631,2857335.928,2857335.928,2857586.002,2857837.071,2858087.305,2858337.692,2858574.729,2858824.958,2858087.305,2858839.502,752.2,1.700,3.250,0.150,None,0,2026-07-17T15:59:24.4390414+02:00
pam-task1-test,1,3,180,VT,1,fast,narrow,D4,2860384.996,2860384.996,2860621.205,2860621.205,2860872.233,2861122.946,2861373.501,2861624.031,2861875.047,2862125.482,2861373.501,2861986.284,612.8,1.700,3.250,0.150,None,0,2026-07-17T15:59:27.7388773+02:00
pam-task1-test,1,3,181,V,0,fast,narrow,,2863392.343,2863392.343,2863629.326,2863629.326,2863879.988,2864130.421,2864380.956,2864631.755,2864882.235,2865132.763,,,,,3.250,0.150,None,0,2026-07-17T15:59:30.7452017+02:00
pam-task1-test,1,3,182,VT,1,slow,narrow,D5,2866817.580,2866817.580,2867471.751,2867471.751,2868125.849,2868794.143,2869462.095,2870130.184,2870798.424,2871466.664,2868794.143,2869364.552,570.4,2.217,3.250,0.150,None,0,2026-07-17T15:59:37.0799268+02:00
pam-task1-test,1,3,183,V,0,slow,narrow,,2872775.352,2872775.352,2873430.034,2873430.034,2874084.890,2874753.047,2875420.921,2876089.045,2876757.777,2877425.686,,,,,3.250,0.150,None,0,2026-07-17T15:59:43.0405507+02:00
pam-task1-test,1,3,184,V,0,fast,narrow,,2878692.218,2878692.218,2878929.227,2878929.227,2879180.134,2879430.658,2879680.615,2879931.597,2880181.976,2880432.759,,,,,3.250,0.150,None,0,2026-07-17T15:59:46.0450972+02:00
pam-task1-test,1,3,185,T,1,slow,narrow,D4,2882141.943,,,,,,,,,,2884789.655,2885207.288,417.6,1.700,3.250,0.150,None,0,2026-07-17T15:59:52.3931406+02:00
pam-task1-test,1,3,186,V,0,fast,narrow,,2888576.870,2888576.870,2888813.527,2888813.527,2889064.397,2889314.615,2889565.389,2889815.581,2890066.056,2890316.630,,,,,3.250,0.150,None,0,2026-07-17T15:59:55.9289514+02:00
